OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU6049	1	2	1	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0
OTU6050	0	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
OTU6051	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0
OTU6052	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
OTU6053	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	2	2	0	3	0	0
OTU6054	0	0	1	0	0	0	0	1	1	0	1	1	3	0	2	1	1	0	1	1	0
OTU6055	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0
OTU6056	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU6057	0	1	0	0	1	0	3	0	0	1	0	1	0	1	1	0	0	0	0	1	0
OTU6058	1	3	0	0	0	1	0	1	0	0	0	1	2	0	1	0	0	0	0	1	1
OTU6059	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	2
OTU6060	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU6061	0	0	0	1	3	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0
OTU6062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6063	0	0	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	3
OTU6064	0	0	0	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	1	2	0
OTU6065	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU6066	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6067	0	1	1	0	0	0	2	1	0	4	1	1	0	0	0	0	3	0	0	1	0
OTU6068	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0
OTU6069	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0
OTU6070	0	0	0	1	0	0	0	1	0	1	0	1	2	1	5	0	0	0	0	0	0
OTU6071	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
OTU6072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6073	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0
OTU6074	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	4	2	0
OTU6075	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0
OTU6076	1	0	1	0	0	0	1	0	1	0	0	0	1	2	2	0	0	0	0	0	0
OTU6077	0	0	2	0	0	1	3	0	0	1	0	0	0	1	1	1	0	0	1	1	0
OTU6078	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	0	0	0	2	0	0
OTU6079	0	0	0	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	1
OTU6080	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
OTU6081	1	0	0	1	0	0	0	3	0	0	1	3	0	0	0	0	0	0	0	1	0
OTU6082	0	0	0	0	0	1	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0
OTU6083	0	0	6	0	0	0	3	0	0	1	0	0	1	1	1	0	0	0	0	1	1
OTU6084	1	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1
OTU6085	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0
OTU6086	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	4	2
OTU6087	0	1	4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU6088	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
OTU6089	3	0	0	0	2	2	1	2	0	1	1	0	0	0	0	0	2	0	0	1	0
OTU6090	0	0	0	0	0	0	1	2	0	0	2	0	0	1	0	0	0	1	0	0	1
OTU6091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6092	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
OTU6093	0	0	0	0	2	0	0	0	0	1	0	2	0	1	0	0	1	2	0	0	0
OTU6094	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU6095	3	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU6096	0	0	0	0	0	2	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0
OTU6097	0	0	0	1	0	0	0	0	0	2	1	0	1	0	2	0	0	1	3	2	1
OTU6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6099	0	3	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0
OTU6100	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU6101	1	0	0	0	0	0	0	0	0	1	0	0	3	0	0	3	0	1	0	0	0
OTU6102	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0
OTU6103	0	0	0	0	0	0	2	0	0	1	0	0	4	0	0	0	0	0	0	1	0
OTU6104	0	1	1	0	0	0	0	2	3	0	0	0	1	0	0	2	0	0	0	0	0
OTU6105	1	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0
OTU6106	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0
OTU6107	0	0	0	4	0	0	0	2	0	1	0	1	0	0	0	0	0	1	4	0	0
OTU6108	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
OTU6109	0	1	0	0	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
OTU6110	0	5	0	0	0	0	0	1	1	0	0	4	0	0	0	0	0	0	0	1	0
OTU6111	0	0	2	0	1	1	0	1	0	1	0	4	0	1	0	0	0	0	0	0	0
OTU6112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0
OTU6113	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	2
OTU6114	0	0	0	0	0	0	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0
OTU6115	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0
OTU6116	0	7	2	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU6117	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	2	2	2	3	0
OTU6118	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	1
OTU6119	0	0	0	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	3	0
OTU6120	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
OTU6121	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU6122	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1
OTU6123	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6124	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU6125	0	0	0	0	0	1	2	0	2	0	0	0	0	1	0	0	4	1	0	0	0
OTU6126	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0
OTU6127	3	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0
OTU6128	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU6129	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	1	4	0	0
OTU6130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6131	0	0	0	1	0	1	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0
OTU6132	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0
OTU6133	0	0	1	0	0	1	1	0	0	0	0	0	0	3	3	0	0	0	0	0	0
OTU6134	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU6135	0	5	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0
OTU6136	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	2	1	0	0	1	0
OTU6137	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0
OTU6138	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	1	0	0
OTU6139	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0
OTU6140	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
OTU6141	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU6142	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	1	2	0
OTU6143	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6144	0	1	0	0	0	0	1	0	0	0	1	0	0	4	0	2	5	0	0	0	0
OTU6145	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
OTU6146	0	0	0	1	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0
OTU6147	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
OTU6148	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0
OTU6149	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0
OTU6150	1	0	0	0	1	0	1	0	2	0	0	0	0	2	0	0	2	0	0	0	0
OTU6151	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
OTU6152	2	1	0	0	1	1	0	0	0	2	0	0	1	1	0	0	3	0	0	0	0
OTU6153	0	0	0	1	0	1	0	2	1	0	1	1	0	0	0	1	0	0	1	0	0
OTU6154	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	4	4	0	0
OTU6155	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
OTU6156	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OTU6157	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
OTU6158	0	0	0	0	0	0	0	0	1	1	0	0	6	0	0	0	0	0	0	0	0
OTU6159	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0
OTU6160	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU6161	1	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	2	0	0
OTU6162	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
OTU6163	1	2	2	0	0	1	1	3	0	0	0	0	1	0	1	0	0	0	0	0	0
OTU6164	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU6165	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
OTU6166	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0
OTU6167	0	0	0	6	2	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0
OTU6168	0	2	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
OTU6169	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU6170	0	0	0	5	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0
OTU6171	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU6172	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU6173	0	0	0	0	0	0	0	0	1	2	0	5	0	2	0	0	0	0	0	0	0
OTU6174	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
OTU6175	1	3	1	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU6176	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0
OTU6177	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	1	4	0	0	0
OTU6178	2	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU6179	2	1	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU6180	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	5
OTU6181	1	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU6182	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
OTU6183	0	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0
OTU6184	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0
OTU6185	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
OTU6186	0	0	9	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU6187	1	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0
OTU6188	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0
OTU6189	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU6190	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
OTU6191	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0
OTU6192	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	2	2	0	0	0
OTU6193	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	3
OTU6194	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1
OTU6195	0	0	1	0	0	0	1	0	0	0	1	0	0	4	0	0	1	0	0	0	0
OTU6196	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
OTU6197	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	6	0	0	0
OTU6198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU6199	0	0	0	1	0	0	0	1	2	0	1	1	0	0	2	0	0	0	0	0	0
OTU6200	2	0	1	0	0	0	0	1	0	0	0	0	1	4	2	1	1	0	0	1	0
OTU6201	0	0	3	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1
OTU6202	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	1	1	1	0	0
OTU6203	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	1	0	0
OTU6204	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0
OTU6205	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0
OTU6206	0	0	1	1	0	0	2	0	0	0	2	0	0	1	1	0	0	0	0	0	0
OTU6207	0	3	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0
OTU6208	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU6209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6210	0	0	0	0	2	0	0	0	0	1	0	1	1	3	0	0	0	0	0	0	0
OTU6211	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0
OTU6212	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
OTU6213	0	0	0	1	0	0	0	0	0	0	0	2	0	0	4	0	0	0	2	2	0
OTU6214	3	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1
OTU6215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU6216	5	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6217	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	1	0	3	0
OTU6218	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
OTU6219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6220	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	1	4	1	1	0	1
OTU6221	0	0	2	0	1	1	0	1	1	0	0	0	0	1	0	0	1	2	0	2	0
OTU6222	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4
OTU6223	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1
OTU6224	0	0	0	0	0	0	2	1	0	0	2	1	0	1	1	0	0	0	0	0	0
OTU6225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6226	2	0	0	0	0	2	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0
OTU6227	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0
OTU6228	2	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0
OTU6229	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	2
OTU6230	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0
OTU6231	0	0	4	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
OTU6232	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0
OTU6233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU6234	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0
OTU6235	0	0	2	1	0	2	0	1	3	0	0	3	0	0	0	0	0	1	0	0	0
OTU6236	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	2	1	1	0	0
OTU6237	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	8	0	0	0
OTU6238	0	0	0	0	2	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0
OTU6239	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	1	0
OTU6240	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	2	0	0	1
OTU6241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0
OTU6242	0	0	0	1	2	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0
OTU6243	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	1	1	0	0	0
OTU6244	0	0	0	1	0	0	0	0	3	0	0	0	1	0	0	2	0	0	2	0	0
OTU6245	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU6246	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0
OTU6247	0	0	0	0	0	2	1	0	0	2	0	0	1	1	8	0	0	0	0	1	0
OTU6248	1	0	3	0	0	1	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0
OTU6249	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1
OTU6250	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0
OTU6251	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	3	2	0	0
OTU6252	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
OTU6253	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	0	2
OTU6254	3	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0
OTU6255	0	0	1	0	0	0	3	0	0	0	0	0	1	3	1	0	0	0	0	0	0
OTU6256	1	0	0	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	1
OTU6257	0	1	1	0	0	0	0	0	0	1	1	0	0	2	2	1	0	0	0	0	0
OTU6258	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU6259	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU6260	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU6261	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0
OTU6262	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2
OTU6263	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6264	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
OTU6265	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0
OTU6266	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0
OTU6267	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2
OTU6268	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
OTU6269	0	0	0	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	3	0
OTU6270	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
OTU6271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6272	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0
OTU6273	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
OTU6274	0	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0
OTU6275	0	0	0	0	4	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0
OTU6276	1	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	3	0	0	0
OTU6277	0	1	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
OTU6278	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0
OTU6279	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6280	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0
OTU6281	0	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	2	0	0	0	0
OTU6282	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU6283	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
OTU6284	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	2	1	0	0	1	0
OTU6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6286	0	0	0	0	0	0	0	0	0	1	0	2	1	0	5	0	0	0	0	0	0
OTU6287	2	1	1	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	0	1
OTU6288	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0	1	0	0	0
OTU6289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6290	0	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0
OTU6291	0	1	1	0	0	0	1	0	0	0	0	0	3	0	0	2	0	2	0	0	0
OTU6292	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
OTU6293	0	1	1	0	1	1	1	0	0	0	1	0	2	0	0	1	0	1	0	0	0
OTU6294	2	2	1	0	0	2	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0
OTU6295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1
OTU6296	0	1	0	0	6	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	3
OTU6297	0	0	0	0	0	0	1	2	1	1	0	0	0	3	1	0	0	0	1	0	0
OTU6298	1	0	1	0	0	3	0	1	0	1	0	0	0	0	0	4	0	0	1	0	0
OTU6299	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	17	0	0	0
OTU6300	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
OTU6301	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	4	2	0	0	0	0
OTU6302	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	1
OTU6303	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU6304	1	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0
OTU6305	2	0	0	0	0	3	1	0	0	0	0	0	0	2	2	0	0	1	0	0	0
OTU6306	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	1	1
OTU6307	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	2	1	1	0	0	0
OTU6308	0	0	0	0	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0
OTU6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6310	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
OTU6311	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	2	0	2	1	0	0
OTU6312	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6313	2	0	0	4	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
OTU6314	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
OTU6315	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6316	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
OTU6317	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
OTU6319	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0
OTU6320	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	3	1	0	0
OTU6321	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	1	0	0	0	0	0
OTU6322	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
OTU6323	2	3	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1
OTU6324	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	2	0	0	1	2	0
OTU6325	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
OTU6326	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	2
OTU6327	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	4	0	0	1	0	0
OTU6328	1	1	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2
OTU6329	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0
OTU6330	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	1	2	0	0	1	0
OTU6331	2	1	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0
OTU6332	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU6333	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2
OTU6334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU6335	1	0	0	0	0	0	0	0	0	0	2	0	3	3	0	0	0	1	1	0	0
OTU6336	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
